name,datetime,gsd,sat_az,sat_elev,x_sat_eci_km,y_sat_eci_km,z_sat_eci_km,qw_eci,qx_eci,qy_eci,qz_eci,x_sat_ecef_km,y_sat_ecef_km,z_sat_ecef_km,qw_ecef,qx_ecef,qy_ecef,qz_ecef,bit_dpth,geom,integration_time_ms
1281980270.91966343_sc00104_c3_PAN,2020-08-20T17:37:32.919663+00:00,0.9073690214403519,177.89552781275853,67.54240075565242,-3446.10525,4549.18036,3747.94757,0.21213610,0.65880335,-0.41888404,0.58780319,-1615.84735,-5478.20767,3741.13250,0.42963482,0.67098617,0.39833851,0.45444242,16,"POLYGON ((-106.491734551682 34.9524611800426,-106.489455203127 34.961490122267,-106.51361701893 34.9666009700295,-106.515877476329 34.9575598155614,-106.491734551682 34.9524611800426))",
1281980270.95300102_sc00104_c3_PAN,2020-08-20T17:37:32.953001+00:00,0.9075824628916987,177.91408469633205,67.514931398584,-3446.15891,4549.31364,3747.73716,0.21223986,0.65865900,-0.41882973,0.58796617,-1615.93643,-5478.32564,3740.92199,0.42973275,0.67087308,0.39823319,0.45460906,16,"POLYGON ((-106.491738948129 34.9524648910719,-106.489458792435 34.9614972545819,-106.51362471164 34.9666102917664,-106.515886163512 34.9575667998523,-106.491738948129 34.9524648910719))",
1281980270.98633862_sc00104_c3_PAN,2020-08-20T17:37:32.986339+00:00,0.9077987905442552,177.93245074267213,67.48748738138205,-3446.21257,4549.44692,3747.52674,0.21234365,0.65851520,-0.41877477,0.58812890,-1616.02551,-5478.44360,3740.71147,0.42983045,0.67075965,0.39812864,0.45477561,16,"POLYGON ((-106.49174791424 34.9524670475246,-106.489466967913 34.9615028375407,-106.513637003085 34.9666180328106,-106.515899244467 34.9575716647031,-106.49174791424 34.9524670475246))",
1281980271.01967716_sc00104_c3_PAN,2020-08-20T17:37:33.019677+00:00,0.908016217702034,177.9507752605252,67.46003940789936,-3446.26621,4549.58018,3747.31632,0.21244742,0.65837135,-0.41871978,0.58829160,-1616.11459,-5478.56155,3740.50094,0.42992813,0.67064618,0.39802407,0.45494213,16,"POLYGON ((-106.491756675108 34.952470081821,-106.489474937305 34.9615093031346,-106.513649096066 34.9666266596344,-106.515912126232 34.957577382929,-106.491756675108 34.952470081821))",
1281980271.05301476_sc00104_c3_PAN,2020-08-20T17:37:33.053015+00:00,0.9082343320505772,177.96905692096868,67.4325894923808,-3446.31986,4549.71345,3747.10589,0.21255118,0.65822746,-0.41866476,0.58845427,-1616.20366,-5478.67949,3740.29041,0.43002577,0.67053267,0.39791948,0.45510863,16,"POLYGON ((-106.491765269901 34.9524738525889,-106.489482738769 34.9615165132125,-106.513661029298 34.9666360337143,-106.515924847163 34.9575837892602,-106.491765269901 34.9524738525889))",
1281980271.08635330_sc00104_c3_PAN,2020-08-20T17:37:33.086353+00:00,0.9084736118746564,177.98729718650517,67.40513581342385,-3446.37350,4549.84670,3746.89546,0.21265493,0.65808353,-0.41860972,0.58861690,-1616.29274,-5478.79743,3740.07987,0.43012340,0.67041911,0.39781486,0.45527510,16,"POLYGON ((-106.491773661774 34.9524784583454,-106.489490337687 34.9615246048474,-106.513672955517 34.9666472157718,-106.515937369547 34.9575910142145,-106.491773661774 34.9524784583454))",
1281980271.11968994_sc00104_c3_PAN,2020-08-20T17:37:33.119690+00:00,0.9086994227597581,178.0056457870463,67.37778167260933,-3446.42713,4549.97995,3746.68503,0.21275828,0.65793945,-0.41855578,0.58877896,-1616.38181,-5478.91535,3739.86933,0.43022069,0.67030647,0.39770961,0.45544095,16,"POLYGON ((-106.491776609 34.9524762620892,-106.489492467054 34.9615258145179,-106.513679209273 34.9666508816236,-106.515944406128 34.9575911346159,-106.491776609 34.9524762620892))",
1281980271.15302849_sc00104_c3_PAN,2020-08-20T17:37:33.153028+00:00,0.9089248213304012,178.02400295089336,67.3504556330952,-3446.48076,4550.11320,3746.47458,0.21286150,0.65779528,-0.41850217,0.58894082,-1616.47088,-5479.03328,3739.65877,0.43031787,0.67019408,0.39760413,0.45560660,16,"POLYGON ((-106.49177764746 34.9524723831188,-106.489492679027 34.9615253595501,-106.513683538756 34.9666528181563,-106.51594952677 34.9575895420954,-106.49177764746 34.9524723831188))",
1281980271.18636608_sc00104_c3_PAN,2020-08-20T17:37:33.186366+00:00,0.9091504947773502,178.0423179154598,67.32312749345989,-3446.53439,4550.24643,3746.26413,0.21296470,0.65765107,-0.41844854,0.58910264,-1616.55995,-5479.15119,3739.44823,0.43041502,0.67008166,0.39749863,0.45577222,16,"POLYGON ((-106.491778477627 34.9524693633811,-106.489492682216 34.9615257811857,-106.513687667433 34.9666556256474,-106.515954450108 34.9575888301305,-106.491778477627 34.9524693633811))",
1281980271.21970463_sc00104_c3_PAN,2020-08-20T17:37:33.219705+00:00,0.9093831775700933,178.06059177800904,67.29579597278057,-3446.58801,4550.37967,3746.05367,0.21306789,0.65750683,-0.41839488,0.58926443,-1616.64902,-5479.26909,3739.23766,0.43051215,0.66996919,0.39739311,0.45593781,16,"POLYGON ((-106.49177913243 34.9524670568326,-106.489492507623 34.961526923345,-106.513691624687 34.9666591506884,-106.515958994956 34.9575879735824,-106.49177913243 34.9524670568326))",
1281980271.25304222_sc00104_c3_PAN,2020-08-20T17:37:33.253042+00:00,0.9096085761407366,178.0788240194557,67.26846210324013,-3446.64162,4550.51289,3745.84322,0.21317106,0.65736254,-0.41834119,0.58942619,-1616.73808,-5479.38699,3739.02710,0.43060924,0.66985669,0.39728757,0.45610338,16,"POLYGON ((-106.491779570745 34.9524656419543,-106.489492116174 34.9615289640446,-106.513695370942 34.9666635652321,-106.51596354393 34.9575889510768,-106.491779570745 34.9524656419543))",
1281980271.28637886_sc00104_c3_PAN,2020-08-20T17:37:33.286379+00:00,0.9098342495876856,178.09701459601376,67.24112592375651,-3446.69523,4550.64610,3745.63276,0.21327422,0.65721822,-0.41828749,0.58958790,-1616.82714,-5479.50487,3738.81654,0.43070631,0.66974414,0.39718200,0.45626891,16,"POLYGON ((-106.49177982714 34.9524649901939,-106.489491539637 34.9615317730917,-106.513698940352 34.9666687453007,-106.515967916167 34.9575906913302,-106.49177982714 34.9524649901939))",
1281980271.31971741_sc00104_c3_PAN,2020-08-20T17:37:33.319717+00:00,0.9100603353490929,178.11516499076816,67.21378566255571,-3446.74884,4550.77931,3745.42229,0.21337737,0.65707386,-0.41823375,0.58974958,-1616.91620,-5479.62275,3738.60596,0.43080335,0.66963155,0.39707641,0.45643442,16,"POLYGON ((-106.491779881348 34.9524651741371,-106.489490760477 34.9615354238364,-106.513702313001 34.9666747613019,-106.51597209386 34.9575932592517,-106.491779881348 34.9524651741371))",
1281980271.35305405_sc00104_c3_PAN,2020-08-20T17:37:33.353054+00:00,0.9102866959868061,178.13327362623883,67.1864437672257,-3446.80244,4550.91251,3745.21182,0.21348051,0.65692946,-0.41817999,0.58991122,-1617.00526,-5479.74062,3738.39539,0.43090037,0.66951893,0.39697079,0.45659990,16,"POLYGON ((-106.491779747181 34.9524661390057,-106.489489791879 34.9615398615593,-106.513705500606 34.966681561444,-106.515976088479 34.9575966061212,-106.491779747181 34.9524661390057))",
1281980271.38639259_sc00104_c3_PAN,2020-08-20T17:37:33.386393+00:00,0.9105133315008246,178.15134238606683,67.15909778000017,-3446.85604,4551.04572,3745.00134,0.21358363,0.65678501,-0.41812621,0.59007284,-1617.09432,-5479.85849,3738.18479,0.43099736,0.66940626,0.39686515,0.45676535,16,"POLYGON ((-106.491779422185 34.9524678872462,-106.489488629611 34.9615450915687,-106.513708504652 34.966689147164,-106.5159798995 34.9576007318088,-106.491779422185 34.9524678872462))",
1281980271.41973019_sc00104_c3_PAN,2020-08-20T17:37:33.419730+00:00,0.9107403793293019,178.16937016782515,67.13174944447495,-3446.90963,4551.17891,3744.79086,0.21368674,0.65664053,-0.41807240,0.59023441,-1617.18338,-5479.97634,3737.97421,0.43109433,0.66929355,0.39675949,0.45693078,16,"POLYGON ((-106.491778878925 34.9524705378985,-106.489487248378 34.9615512280117,-106.513711295464 34.9666976346604,-106.51598350029 34.9576057526257,-106.491778878925 34.9524705378985))",
1281980271.45306969_sc00104_c3_PAN,2020-08-20T17:37:33.453070+00:00,0.910969076415613,178.187358684237,67.10439650702266,-3446.96322,4551.31210,3744.58035,0.21378985,0.65649600,-0.41801856,0.59039596,-1617.27244,-5480.09420,3737.76360,0.43119127,0.66918079,0.39665379,0.45709619,16,"POLYGON ((-106.491778155482 34.9524739306529,-106.489485685117 34.961558121734,-106.513713911556 34.9667068725251,-106.515986922746 34.9576114143279,-106.491778155482 34.9524739306529))",
1281980271.48640728_sc00104_c3_PAN,2020-08-20T17:37:33.486407+00:00,0.9111990104452996,178.2053056047958,67.0770426223064,-3447.01680,4551.44528,3744.36986,0.21389293,0.65635144,-0.41796470,0.59055746,-1617.36149,-5480.21204,3737.55300,0.43128818,0.66906800,0.39654808,0.45726156,16,"POLYGON ((-106.491777235802 34.95247808366,-106.489483925653 34.9615658247506,-106.51371633725 34.9667169168685,-106.515990155575 34.9576178455088,-106.491777235802 34.95247808366))",
1281980271.51974583_sc00104_c3_PAN,2020-08-20T17:37:33.519746+00:00,0.9114355415063221,178.2229194290063,67.04974003145675,-3447.07038,4551.57846,3744.15936,0.21399528,0.65620743,-0.41791043,0.59071881,-1617.45055,-5480.32987,3737.34239,0.43138528,0.66895509,0.39644305,0.45742620,16,"POLYGON ((-106.491785755654 34.9524786899054,-106.489491612719 34.9615699228267,-106.513728232058 34.96672373984,-106.516002829425 34.9576206653448,-106.491785755654 34.9524786899054))",
1281980271.55308342_sc00104_c3_PAN,2020-08-20T17:37:33.553083+00:00,0.9116745464540957,178.24038258465657,67.02245611612435,-3447.12395,4551.71162,3743.94886,0.21409733,0.65606360,-0.41785599,0.59088007,-1617.53960,-5480.44769,3737.13179,0.43148244,0.66884212,0.39633826,0.45759054,16,"POLYGON ((-106.491797733021 34.9524784514905,-106.489502761587 34.9615731554783,-106.513743599527 34.966729841034,-106.516018969186 34.9576226134525,-106.491797733021 34.9524784514905))",
1281980271.58642197_sc00104_c3_PAN,2020-08-20T17:37:33.586422+00:00,0.9118911489829576,178.25780753766585,66.99516858589938,-3447.17752,4551.84479,3743.73834,0.21419938,0.65591974,-0.41780152,0.59104129,-1617.62865,-5480.56551,3736.92116,0.43157958,0.66872910,0.39623344,0.45775487,16,"POLYGON ((-106.491809529434 34.9524789529513,-106.489513726303 34.9615771504947,-106.513758591463 34.9667355760594,-106.51603493458 34.9576253197185,-106.491809529434 34.9524789529513))",
1281980271.61975861_sc00104_c3_PAN,2020-08-20T17:37:33.619759+00:00,0.9121280923584387,178.27519253209127,66.9678800614928,-3447.23108,4551.97794,3743.52783,0.21430141,0.65577584,-0.41774704,0.59120248,-1617.71769,-5480.68331,3736.71055,0.43167668,0.66861605,0.39612860,0.45791915,16,"POLYGON ((-106.491821135503 34.9524802502091,-106.489524500063 34.9615819635021,-106.513773591491 34.9667430787147,-106.516050716776 34.9576288397515,-106.491821135503 34.9524802502091))",
1281980271.65309715_sc00104_c3_PAN,2020-08-20T17:37:33.653097+00:00,0.9123563771302914,178.2925713995768,66.94060617466543,-3447.28464,4552.11109,3743.31731,0.21440341,0.65563190,-0.41769268,0.59136352,-1617.80674,-5480.80111,3736.49992,0.43177366,0.66850310,0.39602368,0.45808336,16,"POLYGON ((-106.491831426895 34.9524809784084,-106.489533955775 34.9615862111416,-106.513787253999 34.9667495695797,-106.516065184962 34.9576317970829,-106.491831426895 34.9524809784084))",
1281980271.68643475_sc00104_c3_PAN,2020-08-20T17:37:33.686435+00:00,0.9125845244639912,178.31002681671072,66.91340138835932,-3447.33819,4552.24423,3743.10678,0.21450535,0.65548798,-0.41763889,0.59152407,-1617.89578,-5480.91891,3736.28929,0.43187024,0.66839065,0.39591851,0.45824728,16,"POLYGON ((-106.491837468413 34.9524770773614,-106.48953915151 34.961585824647,-106.513796644131 34.9667514348122,-106.516075391347 34.9576301334702,-106.491837468413 34.9524770773614))",
1281980271.71977329_sc00104_c3_PAN,2020-08-20T17:37:33.719773+00:00,0.9128130841121495,178.32744439573912,66.8861926960271,-3447.39174,4552.37737,3742.89624,0.21460728,0.65534401,-0.41758507,0.59168459,-1617.98483,-5481.03669,3736.07864,0.43196680,0.66827816,0.39581331,0.45841118,16,"POLYGON ((-106.491843311279 34.9524740101795,-106.489544147277 34.9615862778743,-106.513805840202 34.9667541461786,-106.516085405598 34.9576293084043,-106.491843311279 34.9524740101795))",
1281980271.75310993_sc00104_c3_PAN,2020-08-20T17:37:33.753110+00:00,0.9130419186366134,178.34482239597358,66.85898319858619,-3447.44528,4552.51049,3742.68571,0.21470919,0.65520001,-0.41753123,0.59184507,-1618.07386,-5481.15446,3735.86801,0.43206332,0.66816564,0.39570809,0.45857504,16,"POLYGON ((-106.491848943329 34.9524718041067,-106.48954893076 34.9615875998929,-106.513814831978 34.9667577248395,-106.516095217193 34.9576293452996,-106.491848943329 34.9524718041067))",
1281980271.78644657_sc00104_c3_PAN,2020-08-20T17:37:33.786447+00:00,0.9132713029136887,178.3621622239372,66.83177080201747,-3447.49882,4552.64361,3742.47518,0.21481109,0.65505597,-0.41747737,0.59200551,-1618.16290,-5481.27223,3735.65737,0.43215982,0.66805308,0.39560285,0.45873888,16,"POLYGON ((-106.491854392807 34.9524703669505,-106.489553528357 34.9615896966507,-106.513823645777 34.9667620821791,-106.516104851811 34.9576301542407,-106.491854392807 34.9524703669505))",
1281980271.81978607_sc00104_c3_PAN,2020-08-20T17:37:33.819786+00:00,0.9135008246289169,178.37946557115708,66.80455303510823,-3447.55235,4552.77673,3742.26462,0.21491299,0.65491187,-0.41742347,0.59216593,-1618.25194,-5481.38999,3735.44671,0.43225630,0.66794047,0.39549758,0.45890270,16,"POLYGON ((-106.49185962447 34.9524698371518,-106.489557907772 34.961592708195,-106.513832249467 34.9667673548878,-106.5161142769 34.9576318721694,-106.49185962447 34.9524698371518))",
1281980271.85312271_sc00104_c3_PAN,2020-08-20T17:37:33.853123+00:00,0.9137308960967565,178.3967292619301,66.77733541406255,-3447.60588,4552.90984,3742.05408,0.21501486,0.65476776,-0.41736956,0.59232630,-1618.34097,-5481.50774,3735.23606,0.43235274,0.66782783,0.39539229,0.45906648,16,"POLYGON ((-106.491864676706 34.9524700290246,-106.4895621063 34.961596445736,-106.513840676997 34.9667733584892,-106.516123528104 34.9576343145413,-106.491864676706 34.9524700290246))",
1281980271.88646126_sc00104_c3_PAN,2020-08-20T17:37:33.886461+00:00,0.9139613798790545,178.41395627920258,66.75011293257833,-3447.65940,4553.04294,3741.84352,0.21511672,0.65462359,-0.41731561,0.59248665,-1618.43001,-5481.62548,3735.02539,0.43244916,0.66771514,0.39528698,0.45923024,16,"POLYGON ((-106.491869512499 34.9524711399656,-106.489566086639 34.9616011109456,-106.513848894783 34.966780290487,-106.516132572063 34.9576376782198,-106.491869512499 34.9524711399656))",
1281980271.91979790_sc00104_c3_PAN,2020-08-20T17:37:33.919798+00:00,0.9141925508521167,178.43114422382658,66.722889875509,-3447.71292,4553.17604,3741.63296,0.21521857,0.65447940,-0.41726165,0.59264695,-1618.51904,-5481.74321,3734.81473,0.43254556,0.66760242,0.39518165,0.45939397,16,"POLYGON ((-106.491874172934 34.9524729814584,-106.489569891166 34.9616065371847,-106.51385694241 34.9667879611001,-106.516141447566 34.9576417756186,-106.491874172934 34.9524729814584))",
1281980271.95313644_sc00104_c3_PAN,2020-08-20T17:37:33.953136+00:00,0.9144253710830126,178.44829589134343,66.69566222675354,-3447.76644,4553.30913,3741.42239,0.21532041,0.65433515,-0.41720766,0.59280722,-1618.60807,-5481.86094,3734.60406,0.43264193,0.66748965,0.39507628,0.45955768,16,"POLYGON ((-106.491878609196 34.9524757368184,-106.489573471936 34.9616130079181,-106.513864771409 34.9667965536302,-106.516150104765 34.9576467874044,-106.491878609196 34.9524757368184))",
1281980271.98647404_sc00104_c3_PAN,2020-08-20T17:37:33.986474+00:00,0.9146586036283673,178.46540934150693,66.6684327850963,-3447.81995,4553.44221,3741.21182,0.21542223,0.65419087,-0.41715364,0.59296745,-1618.69710,-5481.97866,3734.39338,0.43273827,0.66737684,0.39497090,0.45972136,16,"POLYGON ((-106.491882868788 34.9524792418881,-106.489576875787 34.9616202272701,-106.513872430529 34.9668059059964,-106.516158593387 34.9576525535493,-106.491882868788 34.9524792418881))",
1281980272.01981258_sc00104_c3_PAN,2020-08-20T17:37:34.019813+00:00,0.9148927982407915,178.48238322913807,66.64129680547916,-3447.87345,4553.57530,3741.00123,0.21552374,0.65404717,-0.41709956,0.59312712,-1618.78613,-5482.09637,3734.18269,0.43283424,0.66726424,0.39486606,0.45988450,16,"POLYGON ((-106.491890195871 34.9524759932527,-106.489583356367 34.9616208199347,-106.513883157124 34.9668084874537,-106.516170143096 34.9576515524724,-106.491890195871 34.9524759932527))",
1281980272.05315018_sc00104_c3_PAN,2020-08-20T17:37:34.053150+00:00,0.9151258933479934,178.49929638834138,66.61418085788775,-3447.92695,4553.70836,3740.79065,0.21562517,0.65390356,-0.41704545,0.59328662,-1618.87515,-5482.21408,3733.97200,0.43293011,0.66715165,0.39476132,0.46004749,16,"POLYGON ((-106.491898056042 34.9524719888981,-106.489590369159 34.9616206027745,-106.513894420495 34.9668102322701,-106.516182229437 34.9576497091131,-106.491898056042 34.9524719888981))",
1281980272.08648872_sc00104_c3_PAN,2020-08-20T17:37:34.086489+00:00,0.9153547278724575,178.51617336860863,66.5870614239909,-3447.98045,4553.84143,3740.58006,0.21572658,0.65375991,-0.41699132,0.59344609,-1618.96418,-5482.33177,3733.76130,0.43302596,0.66703902,0.39465655,0.46021046,16,"POLYGON ((-106.491905737123 34.952469001633,-106.489597195008 34.9616211586541,-106.513905504492 34.9668127603985,-106.516194136864 34.9576486468821,-106.491905737123 34.952469001633))",
1281980272.11982632_sc00104_c3_PAN,2020-08-20T17:37:34.119826+00:00,0.9155841121495326,178.5330132688871,66.55994015986569,-3448.03394,4553.97449,3740.36947,0.21582798,0.65361623,-0.41693716,0.59360552,-1619.05320,-5482.44946,3733.55061,0.43312178,0.66692636,0.39455177,0.46037339,16,"POLYGON ((-106.491913207033 34.9524668898281,-106.489603807346 34.961622599869,-106.513916382392 34.9668161846816,-106.516205839182 34.9576484708794,-106.491913207033 34.9524668898281))",
1281980272.15316486_sc00104_c3_PAN,2020-08-20T17:37:34.153165+00:00,0.9158136338647608,178.5498172831677,66.53281538923157,-3448.08743,4554.10755,3740.15886,0.21592937,0.65347250,-0.41688297,0.59376492,-1619.14222,-5482.56714,3733.33990,0.43321757,0.66681365,0.39444696,0.46053631,16,"POLYGON ((-106.491920491484 34.9524655398705,-106.489610233889 34.961624808197,-106.513927080133 34.9668203828595,-106.516217365442 34.9576490656312,-106.491920491484 34.9524655398705))",
1281980272.18650150_sc00104_c3_PAN,2020-08-20T17:37:34.186502+00:00,0.9160438427707532,178.56658410904367,66.50568927419164,-3448.14091,4554.24059,3739.94826,0.21603074,0.65332875,-0.41682876,0.59392428,-1619.23124,-5482.68481,3733.12919,0.43331334,0.66670090,0.39434213,0.46069919,16,"POLYGON ((-106.491927573766 34.9524650383268,-106.489616455689 34.9616278691422,-106.51393758217 34.9668254473931,-106.51622869542 34.9576505179256,-106.491927573766 34.9524650383268))",
1281980272.21984100_sc00104_c3_PAN,2020-08-20T17:37:34.219841+00:00,0.9162746014293568,178.58331593980176,66.47855862157057,-3448.19438,4554.37364,3739.73764,0.21613210,0.65318494,-0.41677453,0.59408362,-1619.32026,-5482.80248,3732.91847,0.43340908,0.66658811,0.39423727,0.46086205,16,"POLYGON ((-106.491934452668 34.9524653796472,-106.489622473043 34.961631779479,-106.513947885526 34.966831372439,-106.516239829409 34.957652824209,-106.491934452668 34.9524653796472))",
1281980272.25317860_sc00104_c3_PAN,2020-08-20T17:37:34.253179+00:00,0.9165056349642661,178.6000108060225,66.45142673965185,-3448.24786,4554.50667,3739.52703,0.21623345,0.65304110,-0.41672027,0.59424291,-1619.40927,-5482.92013,3732.70775,0.43350479,0.66647529,0.39413240,0.46102488,16,"POLYGON ((-106.491941139075 34.9524665061983,-106.489628296138 34.9616364812887,-106.513958003339 34.9668380966668,-106.516250778724 34.9576559256215,-106.491941139075 34.9524665061983))",
1281980272.28651619_sc00104_c3_PAN,2020-08-20T17:37:34.286516+00:00,0.9167369433754811,178.61666977102865,66.42429205566032,-3448.30132,4554.63969,3739.31641,0.21633478,0.65289722,-0.41666599,0.59440216,-1619.49828,-5483.03777,3732.49703,0.43360048,0.66636242,0.39402750,0.46118768,16,"POLYGON ((-106.491947611104 34.9524685320015,-106.489633902961 34.9616420878852,-106.513967911289 34.9668457390216,-106.51626151956 34.9576599380282,-106.491947611104 34.9524685320015))",
1281980272.31985378_sc00104_c3_PAN,2020-08-20T17:37:34.319854+00:00,0.9169601429356788,178.63329291120434,66.39715482432514,-3448.35478,4554.77272,3739.10578,0.21643610,0.65275331,-0.41661168,0.59456138,-1619.58730,-5483.15541,3732.28629,0.43369614,0.66624952,0.39392257,0.46135046,16,"POLYGON ((-106.491953899976 34.952471314183,-106.489639326364 34.9616484583421,-106.513977643885 34.9668541522559,-106.516272296815 34.9576657836897,-106.491953899976 34.952471314183))",
1281980272.35319138_sc00104_c3_PAN,2020-08-20T17:37:34.353191+00:00,0.9171880153930733,178.6498803150241,66.37001494197447,-3448.40824,4554.90573,3738.89516,0.21653741,0.65260936,-0.41655734,0.59472057,-1619.67631,-5483.27304,3732.07556,0.43379178,0.66613657,0.39381763,0.46151320,16,"POLYGON ((-106.491959972563 34.9524749923188,-106.489644530092 34.9616557315032,-106.513987164943 34.9668634801866,-106.516282669721 34.9576719103142,-106.491959972563 34.9524749923188))",
1281980272.38652897_sc00104_c3_PAN,2020-08-20T17:37:34.386529+00:00,0.9174163001649258,178.6664320844362,66.34287244297781,-3448.46169,4555.03874,3738.68452,0.21663871,0.65246536,-0.41650299,0.59487972,-1619.76531,-5483.39066,3731.86482,0.43388739,0.66602359,0.39371266,0.46167592,16,"POLYGON ((-106.491965861971 34.9524794463527,-106.489649550053 34.9616637855325,-106.51399650847 34.9668735987104,-106.516292866426 34.9576788141487,-106.491965861971 34.9524794463527))",
1281980272.41986656_sc00104_c3_PAN,2020-08-20T17:37:34.419867+00:00,0.9176449972512369,178.682948464608,66.31572744584336,-3448.51514,4555.17174,3738.47388,0.21673999,0.65232133,-0.41644861,0.59503884,-1619.85432,-5483.50828,3731.65407,0.43398297,0.66591057,0.39360767,0.46183862,16,"POLYGON ((-106.491971547115 34.9524847132319,-106.489654364933 34.9616726603701,-106.514005654012 34.9668845481033,-106.516302866057 34.957686536288,-106.491971547115 34.9524847132319))",
1281980272.45320511_sc00104_c3_PAN,2020-08-20T17:37:34.453205+00:00,0.9178743815283125,178.6994299752215,66.28857876831906,-3448.56858,4555.30474,3738.26323,0.21684126,0.65217726,-0.41639420,0.59519792,-1619.94333,-5483.62589,3731.44332,0.43407853,0.66579750,0.39350265,0.46200129,16,"POLYGON ((-106.491977014983 34.9524909083006,-106.489658959715 34.9616824661465,-106.514014588082 34.9668964426929,-106.51631265627 34.9576951874125,-106.491977014983 34.9524909083006))",
1281980272.48654175_sc00104_c3_PAN,2020-08-20T17:37:34.486542+00:00,0.9181034909290821,178.71587503049312,66.26142946370365,-3448.62202,4555.43772,3738.05258,0.21694252,0.65203315,-0.41633977,0.59535696,-1620.03233,-5483.74348,3731.23257,0.43417406,0.66568440,0.39339761,0.46216392,16,"POLYGON ((-106.491982303458 34.9524978453676,-106.489663372901 34.9616929596819,-106.514023349168 34.9669090957243,-106.516322273787 34.9577045862151,-106.491982303458 34.9524978453676))",
1281980272.51988029_sc00104_c3_PAN,2020-08-20T17:37:34.519880+00:00,0.9183319131390875,178.73228612219128,66.23427566631868,-3448.67545,4555.57071,3737.84192,0.21704377,0.65188900,-0.41628531,0.59551597,-1620.12133,-5483.86108,3731.02180,0.43426956,0.66557125,0.39329255,0.46232654,16,"POLYGON ((-106.491987384715 34.9525056375872,-106.489667576108 34.9617041966667,-106.514031908446 34.9669226209259,-106.516331691269 34.9577148428109,-106.491987384715 34.9525056375872))",
1281980272.55321789_sc00104_c3_PAN,2020-08-20T17:37:34.553218+00:00,0.9185636338647607,178.7486957143914,66.20718339445627,-3448.72888,4555.70368,3737.63126,0.21714488,0.65174500,-0.41623114,0.59567457,-1620.21033,-5483.97866,3730.81104,0.43436476,0.66545843,0.39318749,0.46248885,16,"POLYGON ((-106.491990945507 34.9525092741993,-106.489670255907 34.9617114237656,-106.514038939632 34.9669321382535,-106.516339581147 34.9577210302402,-106.491990945507 34.9525092741993))",
1281980272.58655643_sc00104_c3_PAN,2020-08-20T17:37:34.586556+00:00,0.9187982407916437,178.76512395572868,66.18018761341875,-3448.78231,4555.83666,3737.42059,0.21724582,0.65160125,-0.41617742,0.59583254,-1620.29933,-5484.09623,3730.60026,0.43445948,0.66534612,0.39308245,0.46265072,16,"POLYGON ((-106.491992263656 34.9525059256254,-106.489670691561 34.9617117256445,-106.514043709082 34.9669347312895,-106.516345208285 34.9577201033323,-106.491992263656 34.9525059256254))",
1281980272.61989307_sc00104_c3_PAN,2020-08-20T17:37:34.619893+00:00,0.9190346344145136,178.7815169306,66.15319028447644,-3448.83572,4555.96962,3737.20993,0.21734673,0.65145747,-0.41612368,0.59599047,-1620.38833,-5484.21380,3730.38949,0.43455417,0.66523378,0.39297739,0.46281255,16,"POLYGON ((-106.491993381539 34.9525033972027,-106.489670924045 34.9617128547285,-106.514048284806 34.9669381521797,-106.516350637488 34.9577198579139,-106.491993381539 34.9525033972027))",
1281980272.65323067_sc00104_c3_PAN,2020-08-20T17:37:34.653231+00:00,0.9192717152281472,178.79787566818558,66.12618983595226,-3448.88914,4556.10258,3736.99925,0.21744764,0.65131364,-0.41606992,0.59614837,-1620.47732,-5484.33135,3730.17871,0.43464883,0.66512140,0.39287231,0.46297436,16,"POLYGON ((-106.491994301932 34.9525016801339,-106.489670956706 34.9617148035931,-106.514052667574 34.9669423981444,-106.516355876256 34.9577204286474,-106.491994301932 34.9525016801339))",
1281980272.68656826_sc00104_c3_PAN,2020-08-20T17:37:34.686568+00:00,0.919508933479934,178.81419968261716,66.09918707346499,-3448.94255,4556.23552,3736.78857,0.21754853,0.65116978,-0.41601613,0.59630624,-1620.56631,-5484.44890,3729.96792,0.43474347,0.66500899,0.39276721,0.46313614,16,"POLYGON ((-106.491995006693 34.9525008552569,-106.489670773587 34.9617176484051,-106.514056840865 34.9669475422124,-106.516360906819 34.9577218921385,-106.491995006693 34.9525008552569))",
1281980272.71990585_sc00104_c3_PAN,2020-08-20T17:37:34.719906+00:00,0.9197465640461794,178.8304896101085,66.07218134327788,-3448.99595,4556.36847,3736.57788,0.21764941,0.65102588,-0.41596232,0.59646407,-1620.65530,-5484.56644,3729.75713,0.43483809,0.66489653,0.39266208,0.46329790,16,"POLYGON ((-106.491995512679 34.9525008433027,-106.489670387982 34.9617213148071,-106.514060820673 34.9669535088523,-106.516365744477 34.957724172539,-106.491995512679 34.9525008433027))",
1281980272.75324345_sc00104_c3_PAN,2020-08-20T17:37:34.753243+00:00,0.9199847443650357,178.84672235324393,66.0451760461764,-3449.04935,4556.50141,3736.36719,0.21775023,0.65088199,-0.41590844,0.59662186,-1620.74429,-5484.68398,3729.54634,0.43493270,0.66478401,0.39255699,0.46345958,16,"POLYGON ((-106.49199659602 34.9525014907203,-106.489670582206 34.9617256447224,-106.514065386092 34.966960141251,-106.516371169568 34.9577271128568,-106.49199659602 34.9525014907203))",
